candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-EKTZFAMLEU,T1,review_warranted,0.5904030125520847,0.26477272986639483,0.1448242575815205,0.4790083238094437
CAN-IC793HWYC1,T0,review_not_warranted,0.04926159256054106,0.5936156746497356,0.3571227327897233,0.12622687761783663
CAN-IC793HWYC1,T1,review_not_warranted,0.07734389564914952,0.5905575327037871,0.3320985716470634,0.141032564648628
CAN-YP1Q3FEL8I,T0,review_warranted,0.5052998108412531,0.18634874669021972,0.30835144246852725,0.4560627187480716
CAN-YP1Q3FEL8I,T1,review_warranted,0.4851856833445257,0.20365356021014677,0.3111607564453276,0.44167945161972616
CAN-WMG1DN9UWD,T0,insufficient_evidence,0.180874668656531,0.37646616463623234,0.4426591667072366,0.2463207931692074
CAN-WMG1DN9UWD,T1,insufficient_evidence,0.180874668656531,0.37646616463623234,0.4426591667072366,0.2463207931692074
CAN-P4KH7HY1PL,T0,review_warranted,0.5132583758318074,0.17276631256504474,0.31397531160314784,0.46343760977464254
CAN-P4KH7HY1PL,T1,review_warranted,0.4351385234278255,0.2152632246474661,0.3495982519247085,0.41375345555204623
CAN-GC64XYYSKN,T0,review_not_warranted,0.1329818670784453,0.5464748355035421,0.32054329741801263,0.17987222466333713
CAN-GC64XYYSKN,T1,insufficient_evidence,0.13562033896676898,0.38438452296815073,0.4799951380650804,0.22171403874134682
CAN-3TL9SBAPLL,T0,review_not_warranted,0.26304928737334743,0.43490890894011225,0.3020418036865403,0.2727974164516457
CAN-3TL9SBAPLL,T1,insufficient_evidence,0.34760124522797414,0.15054460561618577,0.50185414915584,0.3861644712099406
CAN-M7W7CQF6EO,T0,review_not_warranted,0.221940272060783,0.5111746144578717,0.26688511348134525,0.23317648241592356
CAN-M7W7CQF6EO,T1,insufficient_evidence,0.27030888740782527,0.23730810530121732,0.4923830072909575,0.3258274173786083
CAN-42CTOXOWS4,T0,review_not_warranted,0.09610601341920393,0.5607759590174669,0.3431180275633292,0.15785901695523524
CAN-42CTOXOWS4,T1,review_warranted,0.482397236798619,0.07092031097300291,0.4466824522283782,0.4734685406560588
CAN-RRFVJNAC54,T0,review_not_warranted,0.2020715167954336,0.47954252657762464,0.3183859566269418,0.23115012675331065
CAN-RRFVJNAC54,T1,review_not_warranted,0.11732051704021965,0.601556583173608,0.2811228997861723,0.1582711127267078
CAN-MWRD4PSAQ1,T0,review_not_warranted,0.21220974688009422,0.4780663875399545,0.30972386557995135,0.2365882765550585
CAN-MWRD4PSAQ1,T1,insufficient_evidence,0.2654759069285834,0.2874640768874037,0.44706001618401287,0.31087193424244075
CAN-B0RW8TPJNT,T0,insufficient_evidence,0.38391258206625745,0.17842147045337695,0.43766594748036564,0.3973509234197845
CAN-B0RW8TPJNT,T1,insufficient_evidence,0.38975811937911553,0.16187032386560096,0.44837155675528356,0.4044114787231575
CAN-CIPV4IHNYK,T0,review_not_warranted,0.2485831261862963,0.533174101661167,0.21824277215253676,0.2409980376778564
CAN-CIPV4IHNYK,T1,review_not_warranted,0.2668723280537396,0.5019032338920772,0.2312244380541831,0.2579603555538505
CAN-C7E2HVXDMF,T0,insufficient_evidence,0.27160889512102476,0.31263845584592403,0.41575264903305115,0.3076448335990314
CAN-C7E2HVXDMF,T1,review_warranted,0.3663485346215231,0.27977033555437053,0.35388112982410636,0.36323168342216894
CAN-WFNOMP38RM,T0,review_not_warranted,0.2694299073303124,0.4450920438183177,0.2854780488513699,0.2734419427105768
CAN-WFNOMP38RM,T1,review_not_warranted,0.40850228983749304,0.4377837228336585,0.1537139873288485,0.3448052142103319
CAN-VW2GACMW46,T0,review_not_warranted,0.33435066328161184,0.38605347028515463,0.2795958664332336,0.3206619640695173
CAN-VW2GACMW46,T1,review_warranted,0.5509942172310088,0.2177259863253771,0.23127979644361407,0.4710656120341601
CAN-WI30529DPQ,T0,review_not_warranted,0.04945785900513162,0.6818754413291186,0.2686666996657497,0.10426006917028613
CAN-WI30529DPQ,T1,review_not_warranted,0.16369605249208563,0.5178841834008323,0.31841976410708206,0.20237698039583474
CAN-1JSX22AJRC,T0,review_warranted,0.35813439421490056,0.32083766982185674,0.3210279359632428,0.34885777965198617
CAN-1JSX22AJRC,T1,review_warranted,0.6841393719940881,0.10075556533858522,0.2151050626673267,0.5668807946623978
CAN-8Q8EF4BPAI,T0,insufficient_evidence,0.16823544898701223,0.3636299919723741,0.46813455904061374,0.2432102265004126
CAN-8Q8EF4BPAI,T1,insufficient_evidence,0.371851657544904,0.16316986662320937,0.4649784758318866,0.3951333621166497
CAN-PMXTAG4X02,T0,insufficient_evidence,0.2505237204888923,0.2702419397658573,0.47923433974525026,0.3077013753029818
CAN-PMXTAG4X02,T1,insufficient_evidence,0.21127170430975448,0.2498197047590512,0.5389085909311944,0.29318092596511447
CAN-TAHQXI5TQK,T0,review_not_warranted,0.059432735209557976,0.4994276518867649,0.4411396129036772,0.15485945463308778
CAN-TAHQXI5TQK,T1,review_not_warranted,0.08516481153048873,0.6720129869441589,0.24282220152535247,0.12457915902920466
CAN-4JT8PURE10,T0,insufficient_evidence,0.1453937973669608,0.39538556701614713,0.45922063561689214,0.22385050692944364
CAN-4JT8PURE10,T1,review_warranted,0.46779605700248567,0.17113558135445373,0.36106836164306055,0.4411141331626294
CAN-B1SBECNSQA,T0,review_warranted,0.4392876792002019,0.2238345623973674,0.3368777584024307,0.4136851990007591
CAN-B1SBECNSQA,T1,insufficient_evidence,0.3477168799368002,0.260389332145006,0.3918937879181937,0.3587611069321486
CAN-ZAYTX35Z47,T0,review_not_warranted,0.2529170425540673,0.4332490708029738,0.3138338866429588,0.2681462535762902
CAN-ZAYTX35Z47,T1,review_not_warranted,0.19913190374950665,0.6429380014345959,0.15793009481589748,0.18883145151610436
CAN-6QEV4RPCT3,T0,review_not_warranted,0.06455299110258815,0.6844406128423498,0.2510063960550621,0.11116634234070663
CAN-6QEV4RPCT3,T1,review_warranted,0.5423047402942025,0.10523069902159247,0.352464560684205,0.4948446953917031
CAN-UZ7AEBL383,T0,review_warranted,0.5650388924369335,0.12651576819302296,0.3084453393700434,0.500890504170211
CAN-UZ7AEBL383,T1,review_warranted,0.5909821210772638,0.10694555644822981,0.3020723224745064,0.5187546714265745
CAN-PRNM6AHVHX,T0,review_not_warranted,0.1541384996429943,0.5955375747924805,0.25032392556452515,0.17818485612337703
CAN-PRNM6AHVHX,T1,review_not_warranted,0.11972548139099377,0.53547380220173,0.3448007164072762,0.1759942901450644
CAN-NQUY86VZBX,T0,review_not_warranted,0.06337342131103335,0.5219855781713062,0.4146410005176605,0.15119031611269013
CAN-NQUY86VZBX,T1,insufficient_evidence,0.1109379363577931,0.3611272116853408,0.5279348519568662,0.21518716525756137
CAN-KJGXGWFAQ7,T0,review_not_warranted,0.11476298369083703,0.519829821350743,0.36540719495842,0.17742403650773275
CAN-KJGXGWFAQ7,T1,review_not_warranted,0.12079590943494378,0.47976729182354844,0.39943679874150767,0.19045613176158477
CAN-9U7D7ZHGUX,T0,review_not_warranted,0.07176775253777024,0.5648759289907593,0.3633563184714705,0.1446648940211953
CAN-9U7D7ZHGUX,T1,review_not_warranted,0.07176775253777024,0.5648759289907593,0.3633563184714705,0.1446648940211953
CAN-LJUAAQT29R,T0,review_warranted,0.4728506082263234,0.18107109814081035,0.34607829363286624,0.4411575295779592
CAN-LJUAAQT29R,T1,review_not_warranted,0.18507115536416374,0.4701354220300263,0.34479342260581003,0.2250017221745753
CAN-HWIB80LBAS,T0,insufficient_evidence,0.29170106434612353,0.29860979063075516,0.4096891450231212,0.32119808451537296
CAN-HWIB80LBAS,T1,review_warranted,0.5002469523266753,0.1522338608303301,0.34751918684299465,0.46206501095575514
CAN-C2OIJKIW5E,T0,insufficient_evidence,0.33390419916518377,0.0681288692453965,0.5979669315894198,0.39991988227124275
CAN-C2OIJKIW5E,T1,review_warranted,0.5720808615217333,0.07248312710384945,0.35543601137441727,0.5179196489849043
CAN-QDDRSOGN6S,T0,insufficient_evidence,0.29143833330969404,0.25644742291788086,0.4521142437724252,0.3316073109253768
CAN-QDDRSOGN6S,T1,insufficient_evidence,0.2870166962649672,0.2525566601197231,0.46042664361530977,0.3303691831025528
CAN-T90KQ1CM46,T0,review_warranted,0.430624714222856,0.20377289363397105,0.36560239214317297,0.41436913370293527
CAN-T90KQ1CM46,T1,review_warranted,0.430624714222856,0.20377289363397105,0.36560239214317297,0.41436913370293527
CAN-JQ7YVD3PTF,T0,insufficient_evidence,0.055790323939922455,0.46694574772451464,0.47726392833556297,0.16115872503883258
CAN-JQ7YVD3PTF,T1,review_not_warranted,0.07479363580619798,0.5881399239648494,0.33706644022895266,0.14036183691188664
CAN-KZHES42360,T0,review_warranted,0.4372351813672811,0.17544956331572856,0.3873152553169904,0.42475519985470844
CAN-KZHES42360,T1,review_warranted,0.45745181392113654,0.11877113522320575,0.42377705085565776,0.44903312315476684
CAN-GQJN3TQUF8,T0,review_not_warranted,0.15128984359714545,0.556112137645466,0.2925980187573885,0.18661688738720622
CAN-GQJN3TQUF8,T1,review_not_warranted,0.23523167995405692,0.41239261931681653,0.35237570072912655,0.2645176851478243
CAN-77B195HY0G,T0,review_warranted,0.6236211204102632,0.12430983405009073,0.2520690455396461,0.5307331016926089
CAN-77B195HY0G,T1,review_warranted,0.7177653029906369,0.06523205881183622,0.2170026381975269,0.5925746367923593
CAN-SPIVW4MGST,T0,review_not_warranted,0.10198897493218323,0.4777446012930224,0.4202664237747944,0.18155833714283603
CAN-SPIVW4MGST,T1,insufficient_evidence,0.2636197085016253,0.11351164909127906,0.6228686424070957,0.3534319419779929
CAN-24YA60VG1J,T0,insufficient_evidence,0.07672759964412028,0.4329951015459098,0.4902772988099699,0.1801150244355827
CAN-24YA60VG1J,T1,insufficient_evidence,0.04666379543055872,0.32740903227285384,0.6259271722965875,0.1914796396470659
CAN-82A1AW528U,T0,review_not_warranted,0.019134113542803362,0.5336606506048273,0.44720523585236943,0.12615189412019487
CAN-82A1AW528U,T1,review_not_warranted,0.12611311625025828,0.5126116117798128,0.3612752719699288,0.18490365518017593
CAN-48KA50OAUW,T0,insufficient_evidence,0.16335394584257557,0.40256854239849926,0.4340775117589252,0.23103483732166297
CAN-48KA50OAUW,T1,insufficient_evidence,0.195089267292869,0.1474495266851495,0.6574612060219817,0.31068225197514715
CAN-03HLACH165,T0,insufficient_evidence,0.3313395516625244,0.2890637117523195,0.3795967365851562,0.34340384789318235
CAN-03HLACH165,T1,insufficient_evidence,0.3313395516625244,0.2890637117523195,0.3795967365851562,0.34340384789318235
CAN-SL25JL6OTI,T0,review_warranted,0.5358317253886005,0.15937373158727083,0.3047945430241287,0.47807242979748255
CAN-SL25JL6OTI,T1,review_not_warranted,0.3376582107215809,0.3731829281175437,0.28915886116087547,0.3255333733314046
CAN-5WSDZSLGN4,T0,review_warranted,0.5544548748810935,0.07168963401636921,0.37385549110253735,0.5093050289364545
CAN-5WSDZSLGN4,T1,review_warranted,0.5854229883073452,0.07324342564502544,0.3413335860476295,0.5244006377424163
CAN-KPUQAESQGF,T0,review_warranted,0.8145331406456331,0.06688196298565564,0.1185848963687113,0.6405460795764027
CAN-KPUQAESQGF,T1,review_warranted,0.8145331406456331,0.06688196298565564,0.1185848963687113,0.6405460795764027
CAN-9W33NAQQY9,T0,insufficient_evidence,0.1799552340600691,0.29555500131716356,0.5244897646227673,0.26608886670074366
CAN-9W33NAQQY9,T1,insufficient_evidence,0.1799552340600691,0.29555500131716356,0.5244897646227673,0.26608886670074366
CAN-I9WBDBRQPM,T0,review_not_warranted,0.1162174035317968,0.470583719267763,0.4131988772004402,0.19046277194895767
CAN-I9WBDBRQPM,T1,review_not_warranted,0.14265343423228224,0.46488974726894344,0.39245681849877434,0.20510428029890526
CAN-AC8LV8OMMM,T0,review_not_warranted,0.18462511905623377,0.5618554421172129,0.25351943882655337,0.20184869899881366
CAN-AC8LV8OMMM,T1,review_not_warranted,0.18462511905623377,0.5618554421172129,0.25351943882655337,0.20184869899881366
CAN-TFZ3U74RPD,T0,insufficient_evidence,0.3596028895567421,0.274266931076235,0.36613017936702286,0.3612347120093123
CAN-TFZ3U74RPD,T1,insufficient_evidence,0.3596028895567421,0.274266931076235,0.36613017936702286,0.3612347120093123
CAN-JWXR82H1EU,T0,insufficient_evidence,0.4132651962599722,0.0721293261995468,0.514605477540481,0.43860026658009943
CAN-JWXR82H1EU,T1,insufficient_evidence,0.09096981580589822,0.339136646121988,0.5698935380721138,0.21070074637245212
CAN-KHFR89SU7H,T0,insufficient_evidence,0.33395833410414266,0.22834697239642276,0.4376946934994347,0.3598924239529657
CAN-KHFR89SU7H,T1,insufficient_evidence,0.28174870218688447,0.16792074149634761,0.550330556316768,0.34889416571935533
CAN-3Y1EYFC9IO,T0,insufficient_evidence,0.18400444594219456,0.2138304615738586,0.6021650924839469,0.2885446075776327
CAN-3Y1EYFC9IO,T1,review_warranted,0.5216518208856739,0.11576525633969864,0.36258292277462756,0.48188459635791225
CAN-UMGO07KNAU,T0,review_warranted,0.6093001027691004,0.15668947691509105,0.2340104203158086,0.5154776821557774
CAN-UMGO07KNAU,T1,review_not_warranted,0.23797646758205068,0.5084259731849784,0.25359755923297084,0.24188174049478073
CAN-16I2U9OJM6,T0,review_not_warranted,0.13529759512537523,0.5982436090353894,0.26645879583923543,0.16808789530384027
CAN-16I2U9OJM6,T1,insufficient_evidence,0.28830318527535526,0.2460909679940282,0.4656058467306166,0.3326288506391706
CAN-2KM5HRG4EP,T0,insufficient_evidence,0.07347699454059207,0.2925409743035338,0.6339820311558741,0.21360325369441258
CAN-2KM5HRG4EP,T1,insufficient_evidence,0.09665000696298826,0.3444306642272606,0.5589193288097511,0.21221733742467896
CAN-M2QK613GGD,T0,review_warranted,0.4632279459289566,0.2464159387792918,0.2903561152917516,0.42000998826965535
CAN-M2QK613GGD,T1,review_warranted,0.5175824007692902,0.27533000610624786,0.20708759312446207,0.43995869885808314
CAN-3WYHJEF3IG,T0,review_warranted,0.6301289047665617,0.16660283297698286,0.2032682622564554,0.5234137441390351
CAN-3WYHJEF3IG,T1,review_warranted,0.62579450406008,0.1654568397817892,0.20874865615813087,0.5215330420845927
CAN-NYHWAE3G57,T0,review_warranted,0.44214599250913034,0.18890703051221777,0.36894697697865186,0.4238462386265107
CAN-NYHWAE3G57,T1,review_warranted,0.42153661222387084,0.15748589468715812,0.42097749308897114,0.4213968324401459
CAN-YWU552FNQL,T0,review_warranted,0.5539956452129967,0.17290671342273317,0.27309764136427006,0.483771144250815
CAN-YWU552FNQL,T1,review_warranted,0.5539956452129967,0.17290671342273317,0.27309764136427006,0.483771144250815
CAN-SQBGY05QN1,T0,review_warranted,0.5014376702801356,0.0954194228566101,0.4031429068632543,0.47686397942591535
CAN-SQBGY05QN1,T1,review_warranted,0.5014376702801356,0.0954194228566101,0.4031429068632543,0.47686397942591535
CAN-R5IRKXZQF3,T0,insufficient_evidence,0.35831259616264166,0.2749119842828373,0.3667754195545209,0.3604283020106115
CAN-R5IRKXZQF3,T1,insufficient_evidence,0.2753327656962273,0.3104622377435666,0.41420499656020615,0.310050823412222
CAN-GYUKEIQ52Q,T0,review_not_warranted,0.25360259642213817,0.3986457415834987,0.34775166199436314,0.2771398628151944
CAN-GYUKEIQ52Q,T1,review_not_warranted,0.10820778293521212,0.537402069717551,0.3543901473472369,0.16975337403821833
CAN-DRGJN0E7PQ,T0,review_not_warranted,0.06929987366218221,0.6400323277623104,0.29066779857550734,0.12464185489051349
CAN-DRGJN0E7PQ,T1,review_not_warranted,0.08608419865727084,0.6788701100129467,0.2350456913297825,0.12332457182539874
CAN-692JQ1JG1Q,T0,review_not_warranted,0.2647107818629641,0.5656697323996761,0.16961948573735988,0.24093795783156302
CAN-692JQ1JG1Q,T1,review_warranted,0.38502548634381834,0.30267759309145437,0.31229692056472735,0.3668433448990456
CAN-7GX8JJ7BMA,T0,review_not_warranted,0.013955730813700341,0.6083786210674148,0.3776656481188849,0.10488321013999649
CAN-7GX8JJ7BMA,T1,review_not_warranted,0.013955730813700341,0.6083786210674148,0.3776656481188849,0.10488321013999649
CAN-0MGTG4LMNQ,T0,review_not_warranted,0.35655549239541096,0.4387500219752466,0.20469448562934242,0.31859024070389386
CAN-0MGTG4LMNQ,T1,review_not_warranted,0.35655549239541096,0.4387500219752466,0.20469448562934242,0.31859024070389386
CAN-72N27RNFP4,T0,review_not_warranted,0.014877642729195813,0.8254685053610656,0.15965385190973866,0.05107169502433152
CAN-72N27RNFP4,T1,review_not_warranted,0.02264427495341934,0.818960572365229,0.1583951526813516,0.0565819943854024
CAN-11V82L0M5T,T0,review_warranted,0.5404360747737659,0.09317745421432397,0.3663864710119102,0.49692367383330194
CAN-11V82L0M5T,T1,review_warranted,0.5558966883655212,0.09584304350844017,0.34826026812603855,0.5039875833056505
CAN-ZIA6L0N8XI,T0,review_not_warranted,0.2602909328610797,0.3860603622955278,0.35364870484339256,0.2836303758566579
CAN-ZIA6L0N8XI,T1,insufficient_evidence,0.32024059027298374,0.20280978401174193,0.4769496257152744,0.3594178491335564
CAN-OQ9D4JBFJJ,T0,review_warranted,0.7512024356334485,0.05034891496569043,0.1984486494008612,0.6130139890753016
CAN-OQ9D4JBFJJ,T1,review_warranted,0.6316487201887258,0.062219717988363774,0.3061315618229105,0.550269430597272
CAN-KS3LAYYT7F,T0,review_not_warranted,0.35146664580016,0.36164220754572124,0.28689114665411886,0.3353227710136497
CAN-KS3LAYYT7F,T1,review_warranted,0.530741030410371,0.23158202492851448,0.2376769446611146,0.45747500897305693
CAN-NVTZ8JTALK,T0,insufficient_evidence,0.26728881086047873,0.15552762558139654,0.5771835635581247,0.3447624990348902
CAN-NVTZ8JTALK,T1,insufficient_evidence,0.26728881086047873,0.15552762558139654,0.5771835635581247,0.3447624990348902
CAN-M3BKWFLBV2,T0,review_warranted,0.5434912689199687,0.06652267735509207,0.3899860537249392,0.5051149651212113
CAN-M3BKWFLBV2,T1,review_warranted,0.7564340854677528,0.04364149110036655,0.1999244234318807,0.6173066699587848
CAN-KIE6GNCA9W,T0,insufficient_evidence,0.41555737108112295,0.10702585376523514,0.47741677515364184,0.43102222209925267
CAN-KIE6GNCA9W,T1,insufficient_evidence,0.3845076992899906,0.11271181414550978,0.5027804865644996,0.4140758961086179
CAN-D2285JYW6Q,T0,review_warranted,0.5261926431051904,0.12850871975279482,0.34529863714201475,0.4809691416143965
CAN-D2285JYW6Q,T1,review_not_warranted,0.12307719736422332,0.4609025639411078,0.4160202386946688,0.1963129576968347
CAN-1TKS98P4ZF,T0,review_warranted,0.5783862536477579,0.10029484557045835,0.32131890078178377,0.5141194154312643
CAN-1TKS98P4ZF,T1,review_warranted,0.5988521644550753,0.10384372895233888,0.2973041065925858,0.5234651499894529
CAN-64X45G5FJA,T0,review_warranted,0.4458445435193238,0.1432926878441981,0.4108627686364782,0.4370990997986124
CAN-64X45G5FJA,T1,review_not_warranted,0.16982854511545822,0.4573370578591329,0.37283439702540877,0.22058000809294587
CAN-D8GQ0DAPEB,T0,review_not_warranted,0.14999080452753785,0.4438084270372553,0.40620076843520675,0.21404329550445506
CAN-D8GQ0DAPEB,T1,review_not_warranted,0.10705045856910386,0.6171591181230399,0.2757904233078563,0.14923544975379197
CAN-HTSHVQG5S5,T0,review_not_warranted,0.09376751044682774,0.5658876824415187,0.34034480711165355,0.1554118346130342
CAN-HTSHVQG5S5,T1,review_not_warranted,0.09269255192505688,0.5594002990855254,0.3479071489894177,0.1564962011911471
