candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-3AUGEAIXCD,T1,0.4388028199570277,0.18366330481611223,0.3775338752268601,review_warranted,0.4388028199570277
CAN-76HX2XZR49,T1,0.31544225867029657,0.26409838512860484,0.4204593562010987,insufficient_evidence,0.31544225867029657
CAN-0CO3VICVKY,T1,0.28272940124805007,0.3498701248072695,0.3674004739446804,insufficient_evidence,0.28272940124805007
CAN-X88DRLN1LN,T1,0.3594263510246088,0.3374709660650424,0.3031026829103488,review_warranted,0.3594263510246088
CAN-KH2UL943EN,T1,0.1912709869320051,0.44432725613859,0.36440175692940496,review_not_warranted,0.1912709869320051
CAN-LUNY8K47MC,T1,0.3358414914087339,0.2719135552419826,0.39224495334928355,insufficient_evidence,0.3358414914087339
CAN-BUCXG33GRY,T1,0.18643666483435747,0.4776901022753402,0.3358732328903024,review_not_warranted,0.18643666483435747
CAN-0ZYK1UHGAJ,T1,0.2175161631669706,0.43609649003697654,0.34638734679605293,review_not_warranted,0.2175161631669706
CAN-7TH9A4MUDC,T1,0.2716715176210359,0.4438580928803385,0.2844703894986255,review_not_warranted,0.2716715176210359
CAN-9NSGJ34BJM,T1,0.275455771649224,0.39975495105541753,0.32478927729535845,review_not_warranted,0.275455771649224
CAN-SLJJFLC9NH,T1,0.17205183792083226,0.43583750961759155,0.3921106524615762,review_not_warranted,0.17205183792083226
CAN-O3UDUU7L6R,T1,0.3313103948423207,0.22031176362394958,0.4483778415337296,insufficient_evidence,0.3313103948423207
CAN-6VT4WL2ZLE,T1,0.22415945888015512,0.41563905933574247,0.3602014817841024,review_not_warranted,0.22415945888015512
CAN-C3ZSIQ6RO3,T1,0.1070351956001512,0.6109126305758458,0.28205217382400305,review_not_warranted,0.1070351956001512
CAN-S2EKVSK0L5,T1,0.15411197451004913,0.6044695174768505,0.24141850801310044,review_not_warranted,0.15411197451004913
CAN-WND43WOLL3,T1,0.2640857530087822,0.3801769273582399,0.3557373196329779,review_not_warranted,0.2640857530087822
CAN-1Z5UFA9W0V,T1,0.4139285199267373,0.30237769750326493,0.2836937825699978,review_warranted,0.4139285199267373
CAN-45ZI8HI0D0,T1,0.21899980088326754,0.28114191834712915,0.4998582807696033,insufficient_evidence,0.21899980088326754
CAN-Z6Z0ZJLJKV,T1,0.35967632570086977,0.28750206001369355,0.3528216142854366,review_warranted,0.35967632570086977
CAN-J8GTFA3852,T1,0.24466321777983985,0.2789956548538242,0.4763411273663359,insufficient_evidence,0.24466321777983985
CAN-VJN0OW7GVC,T1,0.26125524828836116,0.4335599053849406,0.3051848463266983,review_not_warranted,0.26125524828836116
CAN-JE4XWOKZY7,T1,0.3656517015019167,0.2608523338869009,0.3734959646111825,insufficient_evidence,0.3656517015019167
CAN-21HLQAE2NP,T1,0.4076266786886594,0.23969465478130694,0.35267866653003377,review_warranted,0.4076266786886594
CAN-1KD6LLG7HE,T1,0.10847675199699278,0.6422790779015255,0.24924417010148162,review_not_warranted,0.10847675199699278
CAN-MYM0HHV2MJ,T1,0.17233370706417567,0.3413886152812211,0.48627767765460334,insufficient_evidence,0.17233370706417567
CAN-TPLBI0D5N9,T1,0.1521443708059378,0.4264780759277091,0.4213775532663532,review_not_warranted,0.1521443708059378
CAN-67AOZIIJ19,T1,0.3601244378840595,0.3011101696431902,0.3387653924727502,review_warranted,0.3601244378840595
CAN-EFB2FLI75U,T1,0.2943578887475217,0.44224307579509303,0.2633990354573852,review_not_warranted,0.2943578887475217
CAN-WFHL4H38T3,T1,0.45585930870310076,0.24109588159554424,0.30304480970135506,review_warranted,0.45585930870310076
CAN-6HJJMHE701,T1,0.4985297508820798,0.1745683283274195,0.3269019207905007,review_warranted,0.4985297508820798
CAN-DM1BIDY561,T1,0.1590942187802812,0.529758351942975,0.3111474292767437,review_not_warranted,0.1590942187802812
CAN-WZXCMVUER9,T1,0.23992276438768076,0.44598070993937955,0.31409652567293966,review_not_warranted,0.23992276438768076
CAN-973E37T77E,T1,0.5017032817570899,0.20022662852777068,0.29807008971513954,review_warranted,0.5017032817570899
CAN-7TS8E8AAP6,T1,0.3753378905832037,0.3463864287920438,0.27827568062475266,review_warranted,0.3753378905832037
CAN-3ID0BSI1F9,T1,0.2897563757512381,0.28983516890196326,0.42040845534679855,insufficient_evidence,0.2897563757512381
CAN-SIYY8P67UB,T1,0.16170588477445896,0.4941593489956699,0.34413476622987116,review_not_warranted,0.16170588477445896
CAN-F7RVTFQ1RE,T1,0.27858238501772464,0.3325427678335273,0.388874847148748,insufficient_evidence,0.27858238501772464
CAN-TTX7P7504F,T1,0.4725587391723173,0.2035999228790446,0.3238413379486381,review_warranted,0.4725587391723173
CAN-P3DUS9EU2M,T1,0.34221971845428045,0.39585084317959035,0.26192943836612914,review_not_warranted,0.34221971845428045
CAN-QQGWWZHQPR,T1,0.2803244694842586,0.36605176236821607,0.3536237681475253,review_not_warranted,0.2803244694842586
CAN-XNEAHO8VIL,T1,0.38424217477567735,0.24794011239686534,0.3678177128274574,review_warranted,0.38424217477567735
CAN-UIMJGGNETW,T1,0.16029512233130772,0.38828445725517563,0.45142042041351677,insufficient_evidence,0.16029512233130772
CAN-68FDL9YBCA,T1,0.27653430169605714,0.2635333364227675,0.4599323618811752,insufficient_evidence,0.27653430169605714
CAN-BO7KEERUWA,T1,0.2571484358827008,0.3976423463553435,0.3452092177619558,review_not_warranted,0.2571484358827008
CAN-ICQ823U1XH,T1,0.14099959930757688,0.6119831461093046,0.24701725458311855,review_not_warranted,0.14099959930757688
CAN-8UB0X6JDH6,T1,0.5408062824277218,0.17959088007817572,0.27960283749410264,review_warranted,0.5408062824277218
CAN-GXRCT3IIF4,T1,0.33813853038650665,0.32088044543058686,0.34098102418290654,insufficient_evidence,0.33813853038650665
CAN-K176CRVMR5,T1,0.28070587797059904,0.2745815148209846,0.44471260720841643,insufficient_evidence,0.28070587797059904
CAN-URRYZ6NJ6K,T1,0.17201165505654303,0.54147758557202,0.286510759371437,review_not_warranted,0.17201165505654303
CAN-D1E61B1K3K,T1,0.10134493170227876,0.6250850804403582,0.2735699878573632,review_not_warranted,0.10134493170227876
CAN-275NYFXX3K,T1,0.23666904805885414,0.38022007018141885,0.3831108817597269,insufficient_evidence,0.23666904805885414
CAN-OLJA3VZKHI,T1,0.2428014642656892,0.3493597662111356,0.4078387695231751,insufficient_evidence,0.2428014642656892
CAN-SPIX6E3QI3,T1,0.16980805702307228,0.3605536775775824,0.46963826539934533,insufficient_evidence,0.16980805702307228
CAN-3S0B4O0KY8,T1,0.22367661452137427,0.4490427648207782,0.32728062065784747,review_not_warranted,0.22367661452137427
CAN-DIJR1CIKB3,T1,0.3089750045097544,0.32016166166193316,0.3708633338283124,insufficient_evidence,0.3089750045097544
CAN-WSLGZBGTLB,T1,0.48900331731926794,0.22648660086231898,0.28451008181841303,review_warranted,0.48900331731926794
CAN-6G47ZNS8QX,T1,0.33024044100725874,0.31215103056223026,0.35760852843051105,insufficient_evidence,0.33024044100725874
CAN-CU5HNE9UTN,T1,0.43384124140351615,0.2561114647510162,0.3100472938454676,review_warranted,0.43384124140351615
CAN-V3SU83N6AN,T1,0.3143353350754292,0.3255932606108836,0.3600714043136872,insufficient_evidence,0.3143353350754292
CAN-R4LSOAWV63,T1,0.1616369308797853,0.5421619570711202,0.29620111204909455,review_not_warranted,0.1616369308797853
CAN-0OB9EUIXD1,T1,0.46777718103618554,0.19557538354472606,0.3366474354190884,review_warranted,0.46777718103618554
CAN-90AL2KHFCE,T1,0.4171546035542183,0.26630602978654966,0.31653936665923194,review_warranted,0.4171546035542183
CAN-0V8II6MATZ,T1,0.16250191552344662,0.44387642802747446,0.393621656449079,review_not_warranted,0.16250191552344662
CAN-BNSOYPWGY0,T1,0.25383902075735876,0.34685895474110456,0.3993020245015367,insufficient_evidence,0.25383902075735876
CAN-E6W3FBS7ZO,T1,0.4212225193503287,0.1757246206092833,0.4030528600403882,review_warranted,0.4212225193503287
CAN-VLCF0J1HX3,T1,0.17177237761234404,0.4927937501460734,0.3354338722415824,review_not_warranted,0.17177237761234404
CAN-IJ3HYTQR2J,T1,0.2286493782411104,0.37155560361776757,0.399795018141122,insufficient_evidence,0.2286493782411104
CAN-JGWHNFDVE7,T1,0.2946412773557148,0.3080120895440344,0.39734663310025065,insufficient_evidence,0.2946412773557148
CAN-HD7ELJ97YB,T1,0.1956781244212139,0.38531828405581586,0.41900359152297023,insufficient_evidence,0.1956781244212139
CAN-15B7O89F3Y,T1,0.33564586133174207,0.376550789553359,0.28780334911489885,review_not_warranted,0.33564586133174207
CAN-SAH52XOY01,T1,0.3487902835828215,0.27379642379764485,0.3774132926195336,insufficient_evidence,0.3487902835828215
CAN-RI5DQKJZ8P,T1,0.18391814509475057,0.4363845384580327,0.37969731644721655,review_not_warranted,0.18391814509475057
CAN-YEPCMPUDJR,T1,0.2800245643690685,0.3571776168552874,0.36279781877564404,insufficient_evidence,0.2800245643690685
CAN-3D14TVSL9U,T1,0.16360458244396003,0.442898345820718,0.393497071735322,review_not_warranted,0.16360458244396003
CAN-CV5U1HTYR9,T1,0.2567699585131525,0.38976385402158037,0.3534661874652672,review_not_warranted,0.2567699585131525
CAN-F0BS0VOEBI,T1,0.41336829697146465,0.2773762139061289,0.3092554891224065,review_warranted,0.41336829697146465
CAN-Y3UHUQI924,T1,0.4934689660710833,0.18532397729939054,0.32120705662952614,review_warranted,0.4934689660710833
CAN-WLPKL5RJQD,T1,0.21217665588649756,0.42749936111055337,0.36032398300294904,review_not_warranted,0.21217665588649756
CAN-VS0UOD88ZG,T1,0.21074337944754384,0.5181639772258072,0.2710926433266489,review_not_warranted,0.21074337944754384
CAN-YFQBL2TKPY,T1,0.2447331588378468,0.3089017288374348,0.4463651123247185,insufficient_evidence,0.2447331588378468
CAN-YCXHIKWY4P,T1,0.541273619780547,0.17308150313800064,0.28564487708145236,review_warranted,0.541273619780547
CAN-VT8DFX657T,T1,0.4780451081091411,0.22684316733008267,0.29511172456077617,review_warranted,0.4780451081091411
CAN-SQX1Z1D4BG,T1,0.16352474032220654,0.4735386674260253,0.3629365922517682,review_not_warranted,0.16352474032220654
CAN-B9J2NLJT34,T1,0.14185708561826016,0.4678201292824591,0.3903227850992808,review_not_warranted,0.14185708561826016
CAN-5M62P6RDHO,T1,0.14296390933632677,0.5484564376229933,0.30857965304067997,review_not_warranted,0.14296390933632677
CAN-0CDN8XY55K,T1,0.11417649943736344,0.6124563478081335,0.273367152754503,review_not_warranted,0.11417649943736344
CAN-QONQBQS9M7,T1,0.2008007015133996,0.2982552579638792,0.5009440405227212,insufficient_evidence,0.2008007015133996
CAN-CM04HO61OU,T1,0.41661347892064815,0.25366553336993847,0.32972098770941344,review_warranted,0.41661347892064815
CAN-EYXEV854F6,T1,0.46458697127163906,0.2017591407276882,0.33365388800067275,review_warranted,0.46458697127163906
CAN-9DW5PD8X8Z,T1,0.1748221532546746,0.41793054812202124,0.40724729862330405,review_not_warranted,0.1748221532546746
CAN-A6YQFCCVGS,T1,0.28705748042260015,0.25642747462578447,0.45651504495161543,insufficient_evidence,0.28705748042260015
CAN-S2R0EMTURC,T1,0.30739788840418353,0.3194264723775509,0.3731756392182655,insufficient_evidence,0.30739788840418353
CAN-B5QWXD9D6E,T1,0.3736975958859359,0.2588000976006397,0.36750230651342447,review_warranted,0.3736975958859359
CAN-H2U3J4RTZX,T1,0.207227733140049,0.4585564868880701,0.334215779971881,review_not_warranted,0.207227733140049
CAN-2Z55LYBYD5,T1,0.2610565805412873,0.3840685764101562,0.3548748430485565,review_not_warranted,0.2610565805412873
CAN-6Q65LSWSXI,T1,0.15533882561384113,0.588096018888818,0.2565651554973408,review_not_warranted,0.15533882561384113
CAN-71VNWHGAMK,T1,0.39445127141512415,0.24427046896411844,0.3612782596207573,review_warranted,0.39445127141512415
CAN-ITS25G3COO,T1,0.39211460582329655,0.27282452683862835,0.3350608673380751,review_warranted,0.39211460582329655
CAN-8Z8CZ9NNA5,T1,0.16137468596287843,0.39982287520082094,0.43880243883630066,insufficient_evidence,0.16137468596287843
CAN-NPN7IWX8Z7,T1,0.3191666804993069,0.25005822285473617,0.4307750966459569,insufficient_evidence,0.3191666804993069
CAN-BJZMCWSSHH,T1,0.18955199157429126,0.486318754946145,0.3241292534795638,review_not_warranted,0.18955199157429126
CAN-P6W0Q9I0T9,T1,0.23712606723596955,0.3344905617290415,0.4283833710349888,insufficient_evidence,0.23712606723596955
CAN-KE3MI77U27,T1,0.1470754164249883,0.5046693633476037,0.34825522022740807,review_not_warranted,0.1470754164249883
CAN-DUZB5IP9NR,T1,0.25030189867576824,0.3012335551579675,0.4484645461662643,insufficient_evidence,0.25030189867576824
CAN-R557LI4B4X,T1,0.44923707226053583,0.23568534842383393,0.31507757931563013,review_warranted,0.44923707226053583
CAN-3MJXF0M95C,T1,0.21486788716259142,0.4865029043275864,0.2986292085098221,review_not_warranted,0.21486788716259142
CAN-W7UC8LFO70,T1,0.40865110798479826,0.25667794785288145,0.33467094416232024,review_warranted,0.40865110798479826
CAN-R1ZMGHRYNC,T1,0.17963557605481192,0.4214878150804469,0.39887660886474097,review_not_warranted,0.17963557605481192
CAN-LILWPXGQV9,T1,0.2972608753576221,0.2232844132457831,0.4794547113965949,insufficient_evidence,0.2972608753576221
CAN-G2ZUBT6IU8,T1,0.2607485378559737,0.28591909834993057,0.45333236379409586,insufficient_evidence,0.2607485378559737
CAN-EGRH9U65BQ,T1,0.17894735345041715,0.46163035469671376,0.359422291852869,review_not_warranted,0.17894735345041715
CAN-B468E37UZ5,T1,0.39432407272309256,0.2269680040339347,0.37870792324297275,review_warranted,0.39432407272309256
CAN-LD2TERBQTG,T1,0.46573398600271076,0.262425191928307,0.27184082206898236,review_warranted,0.46573398600271076
CAN-AE3I274TN7,T1,0.22750338044575882,0.4931004222021293,0.27939619735211196,review_not_warranted,0.22750338044575882
CAN-XS4DQHYF8G,T1,0.3065253682390546,0.2775993934535246,0.41587523830742085,insufficient_evidence,0.3065253682390546
CAN-VTOSGPYI7U,T1,0.21806602824700072,0.3073988234295509,0.4745351483234485,insufficient_evidence,0.21806602824700072
CAN-R8LZ8L9KEI,T1,0.20136070668218756,0.3928128723325556,0.4058264209852569,insufficient_evidence,0.20136070668218756
CAN-PFT9NINRPB,T1,0.10935024115551371,0.6476110080560395,0.24303875078844678,review_not_warranted,0.10935024115551371
CAN-TU2FGPZNS5,T1,0.4957380604080448,0.20236779471539768,0.30189414487655747,review_warranted,0.4957380604080448
CAN-1TS7TVEW6H,T1,0.4950199325461666,0.21755054452579328,0.2874295229280401,review_warranted,0.4950199325461666
CAN-0KR0IG76MR,T1,0.1829408766502372,0.42194850975111364,0.3951106135986492,review_not_warranted,0.1829408766502372
CAN-G19V8FYK8N,T1,0.4059050906097389,0.264841878347382,0.3292530310428791,review_warranted,0.4059050906097389
CAN-0HKS2ZM5O2,T1,0.413324476793967,0.2942747889985541,0.29240073420747886,review_warranted,0.413324476793967
CAN-OMVEDE79UE,T1,0.45431714613414775,0.2314569427706636,0.3142259110951887,review_warranted,0.45431714613414775
CAN-F9DUKOODLY,T1,0.1487153118005635,0.601758104285965,0.2495265839134715,review_not_warranted,0.1487153118005635
CAN-TZSJS9K8SJ,T1,0.30110588275137934,0.35201676241448304,0.34687735483413756,review_not_warranted,0.30110588275137934
CAN-KXY8P6U6XI,T1,0.1606658903399662,0.3780111510017953,0.46132295865823847,insufficient_evidence,0.1606658903399662
CAN-5YHCM6H0X8,T1,0.169391650968152,0.38939335948579,0.4412149895460581,insufficient_evidence,0.169391650968152
CAN-29XKDY5SG1,T1,0.14377011757633718,0.6384675152858602,0.21776236713780267,review_not_warranted,0.14377011757633718
CAN-QAYSJL2ZF7,T1,0.3052729642766535,0.3511761323160664,0.34355090340728006,review_not_warranted,0.3052729642766535
CAN-SSSH14C57D,T1,0.21682443250622704,0.4309467386051444,0.3522288288886285,review_not_warranted,0.21682443250622704
CAN-RKBNBKEBVK,T1,0.4142433010341152,0.3128125211984784,0.2729441777674064,review_warranted,0.4142433010341152
CAN-MADBD8DGNH,T1,0.10043873009331317,0.6833324380463313,0.21622883186035555,review_not_warranted,0.10043873009331317
CAN-44XBLFWGK6,T1,0.47039443370635964,0.19233294419249233,0.3372726221011481,review_warranted,0.47039443370635964
CAN-MGUEJKH8QZ,T1,0.5253981533873134,0.2105235204933821,0.26407832611930454,review_warranted,0.5253981533873134
CAN-L9QRH56C5B,T1,0.4155364859120225,0.324611444559194,0.2598520695287834,review_warranted,0.4155364859120225
CAN-800M2Y0DN0,T1,0.42778083988375964,0.20997007914934743,0.36224908096689284,review_warranted,0.42778083988375964
CAN-RME4TA6DLV,T1,0.18212697629296562,0.3993835366358973,0.4184894870711371,insufficient_evidence,0.18212697629296562
CAN-5YM9M11BI6,T1,0.2639595981365989,0.3357829129702403,0.40025748889316076,insufficient_evidence,0.2639595981365989
CAN-5IRVI5SX88,T1,0.4562564124368582,0.23133370686624358,0.3124098806968982,review_warranted,0.4562564124368582
CAN-LWDFQMAGHS,T1,0.18424332180851766,0.4151746945090071,0.4005819836824753,review_not_warranted,0.18424332180851766
CAN-P2BMVSIWSO,T1,0.14095274204545558,0.5202215664810236,0.3388256914735208,review_not_warranted,0.14095274204545558
CAN-20JBGCU6MZ,T1,0.44371407776084987,0.2182370671421989,0.33804885509695115,review_warranted,0.44371407776084987
CAN-K63NGRICYG,T1,0.14394721640710093,0.5977272825510541,0.2583255010418451,review_not_warranted,0.14394721640710093
CAN-19NBP2FWX5,T1,0.37494078038385203,0.23401517916515985,0.3910440404509881,insufficient_evidence,0.37494078038385203
CAN-7N3GMYVS8N,T1,0.4077687990590018,0.1918948323790009,0.4003363685619972,review_warranted,0.4077687990590018
CAN-122K2GVMGN,T1,0.49736751098233906,0.21918404881395895,0.28344844020370197,review_warranted,0.49736751098233906
CAN-SGFSAUCJAF,T1,0.26182015136485615,0.4697700229212702,0.2684098257138737,review_not_warranted,0.26182015136485615
CAN-GIFL9COTW7,T1,0.22126570421207253,0.3177425684098087,0.46099172737811883,insufficient_evidence,0.22126570421207253
CAN-YTNIVVWDCJ,T1,0.3964016285824762,0.24017929835831237,0.36341907305921156,review_warranted,0.3964016285824762
CAN-6HFTGMMEIY,T1,0.10872305351242867,0.681077234411734,0.21019971207583735,review_not_warranted,0.10872305351242867
CAN-EMR1SOMVFO,T1,0.3444898253065045,0.3214961177382776,0.334014056955218,review_warranted,0.3444898253065045
CAN-WSZ2K6LRDA,T1,0.32257089720413007,0.32968423585946094,0.347744866936409,insufficient_evidence,0.32257089720413007
CAN-I41P11GN51,T1,0.1933819829735269,0.35785378393093925,0.4487642330955339,insufficient_evidence,0.1933819829735269
CAN-Y4J544TUO9,T1,0.4478510854089065,0.2208528661210255,0.331296048470068,review_warranted,0.4478510854089065
CAN-16D7MCZNXR,T1,0.17626446441815927,0.3786739453065601,0.44506159027528047,insufficient_evidence,0.17626446441815927
CAN-KTLBHDA759,T1,0.16967184037120875,0.5946022093755463,0.23572595025324494,review_not_warranted,0.16967184037120875
CAN-3XTK6Y90SC,T1,0.3078805221476207,0.2970173844205872,0.39510209343179203,insufficient_evidence,0.3078805221476207
CAN-38F8NJNF7X,T1,0.17846323552053303,0.3667699302996339,0.454766834179833,insufficient_evidence,0.17846323552053303
CAN-ZAO8M4373C,T1,0.1594036444010327,0.4350673873864053,0.405528968212562,review_not_warranted,0.1594036444010327
CAN-3FL1MZWTTJ,T1,0.1734311220922946,0.3671568365458177,0.4594120413618878,insufficient_evidence,0.1734311220922946
