candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-VYLCQU54OM,T0,review_warranted,0.3842171606324747,0.3417388399678724,0.2740439993996528,0.3842171606324747
CAN-VYLCQU54OM,T1,insufficient_evidence,0.3045700805375505,0.3030725256328234,0.392357393829626,0.3045700805375505
CAN-Z3KO6090G4,T0,insufficient_evidence,0.3567385800437946,0.198730748806543,0.4445306711496622,0.3567385800437946
CAN-Z3KO6090G4,T1,review_warranted,0.4265370179818345,0.2075277494007309,0.3659352326174345,0.4265370179818345
CAN-1OKNY8AF63,T0,insufficient_evidence,0.1912845153160783,0.3147569825139767,0.4939585021699449,0.1912845153160783
CAN-1OKNY8AF63,T1,review_not_warranted,0.1760287847471756,0.4822858209420487,0.3416853943107754,0.1760287847471756
CAN-I7L85SFJSC,T0,review_not_warranted,0.1580310631350762,0.4894353568934733,0.3525335799714505,0.1580310631350762
CAN-I7L85SFJSC,T1,review_not_warranted,0.1737132648060194,0.4752126303381421,0.3510741048558383,0.1737132648060194
CAN-XO2N637KJO,T0,insufficient_evidence,0.3767183190387655,0.1905490826797979,0.4327325982814365,0.3767183190387655
CAN-XO2N637KJO,T1,review_warranted,0.5048309589104246,0.1911900538508537,0.3039789872387216,0.5048309589104246
CAN-1SDIMCM74M,T0,review_warranted,0.3548794743122115,0.3306473134653311,0.3144732122224573,0.3548794743122115
CAN-1SDIMCM74M,T1,review_not_warranted,0.2759759498631442,0.4469416380442185,0.2770824120926373,0.2759759498631442
CAN-T3B3YULNCJ,T0,review_warranted,0.4245133915238305,0.2375850556144469,0.3379015528617225,0.4245133915238305
CAN-T3B3YULNCJ,T1,review_warranted,0.4834563337210059,0.2182217097564388,0.2983219565225553,0.4834563337210059
CAN-HJS5G9RQ7Q,T0,insufficient_evidence,0.1817913681827868,0.3137695548772743,0.504439076939939,0.1817913681827868
CAN-HJS5G9RQ7Q,T1,insufficient_evidence,0.2357609319435176,0.3738172745692207,0.3904217934872617,0.2357609319435176
CAN-89EIV5NHVM,T0,review_warranted,0.538205535996684,0.173893974428829,0.287900489574487,0.538205535996684
CAN-89EIV5NHVM,T1,review_warranted,0.525338491957585,0.1696400084610556,0.3050214995813594,0.525338491957585
CAN-E869A00DK6,T0,insufficient_evidence,0.2220625099706374,0.3275611893085789,0.4503763007207836,0.2220625099706374
CAN-E869A00DK6,T1,insufficient_evidence,0.3311095538193573,0.3313704407565734,0.3375200054240692,0.3311095538193573
CAN-48637U9B3Q,T0,review_not_warranted,0.2745240175198268,0.3783341204484381,0.3471418620317351,0.2745240175198268
CAN-48637U9B3Q,T1,insufficient_evidence,0.2883338865258061,0.3540766945878765,0.3575894188863173,0.2883338865258061
CAN-MUBFJK8WDV,T0,review_warranted,0.41177676583061,0.2500016321890843,0.3382216019803056,0.41177676583061
CAN-MUBFJK8WDV,T1,insufficient_evidence,0.3433420354568018,0.2383402013307962,0.4183177632124019,0.3433420354568018
CAN-YS70DMD4FV,T0,insufficient_evidence,0.2444100023767616,0.2560382585325277,0.4995517390907105,0.2444100023767616
CAN-YS70DMD4FV,T1,review_warranted,0.3896307743197605,0.2317846159858423,0.3785846096943971,0.3896307743197605
CAN-2TZEM75DZ6,T0,insufficient_evidence,0.350625199349639,0.2530565298145888,0.3963182708357722,0.350625199349639
CAN-2TZEM75DZ6,T1,insufficient_evidence,0.3214597747674949,0.3365979631030921,0.341942262129413,0.3214597747674949
CAN-6BXJY05ZVS,T0,review_not_warranted,0.2546302199102346,0.5074490204677632,0.2379207596220021,0.2546302199102346
CAN-6BXJY05ZVS,T1,review_not_warranted,0.2672555587197208,0.4387733176929844,0.2939711235872949,0.2672555587197208
CAN-PZVWU8D7MP,T0,review_not_warranted,0.1312983109146943,0.5976571514127909,0.2710445376725148,0.1312983109146943
CAN-PZVWU8D7MP,T1,insufficient_evidence,0.187323261637108,0.3379843286869202,0.4746924096759717,0.187323261637108
CAN-NF0KS8SQ2U,T0,review_not_warranted,0.1778324504918657,0.4682318981052614,0.3539356514028727,0.1778324504918657
CAN-NF0KS8SQ2U,T1,review_not_warranted,0.1450764780642966,0.5037395513451466,0.3511839705905568,0.1450764780642966
CAN-XDDMGYUPVX,T0,review_warranted,0.3634376526624834,0.3168423820030291,0.3197199653344875,0.3634376526624834
CAN-XDDMGYUPVX,T1,review_not_warranted,0.1878504646836548,0.4785715308957092,0.3335780044206359,0.1878504646836548
CAN-5DIFRFLV53,T0,review_not_warranted,0.1340674414117423,0.4994888420882728,0.3664437164999848,0.1340674414117423
CAN-5DIFRFLV53,T1,review_not_warranted,0.1670696395177193,0.4205449666072489,0.4123853938750317,0.1670696395177193
CAN-5RY4RAH3NY,T0,review_not_warranted,0.2095014174515168,0.431714472397657,0.3587841101508261,0.2095014174515168
CAN-5RY4RAH3NY,T1,review_not_warranted,0.2141750163241055,0.4138185420123821,0.3720064416635124,0.2141750163241055
CAN-1A10UATM11,T0,review_not_warranted,0.1432519099969388,0.6420841265736954,0.2146639634293657,0.1432519099969388
CAN-1A10UATM11,T1,review_not_warranted,0.1436001606339443,0.5155372143279733,0.3408626250380823,0.1436001606339443
CAN-LZFQL6O6HL,T0,insufficient_evidence,0.3435991726021258,0.3025893004158153,0.3538115269820587,0.3435991726021258
CAN-LZFQL6O6HL,T1,insufficient_evidence,0.343022569665309,0.2723996967208415,0.3845777336138495,0.343022569665309
CAN-NSMN5JQK29,T0,review_warranted,0.4631339193591788,0.2538348082340135,0.2830312724068077,0.4631339193591788
CAN-NSMN5JQK29,T1,review_warranted,0.4315046360178106,0.2301352905554094,0.33836007342678,0.4315046360178106
CAN-YA1HN13F0J,T0,review_warranted,0.3915836707136029,0.2874984178296608,0.3209179114567364,0.3915836707136029
CAN-YA1HN13F0J,T1,insufficient_evidence,0.3365960207545525,0.2632287589810825,0.4001752202643648,0.3365960207545525
CAN-RX8Q1JRZBS,T0,review_warranted,0.500084489755228,0.1752196337104678,0.3246958765343041,0.500084489755228
CAN-RX8Q1JRZBS,T1,review_warranted,0.4048138960840252,0.2294697069538077,0.3657163969621671,0.4048138960840252
CAN-4K35VMVRCK,T0,insufficient_evidence,0.2058811528983595,0.2923989681003672,0.5017198790012732,0.2058811528983595
CAN-4K35VMVRCK,T1,review_not_warranted,0.2175897890634235,0.5314081721271147,0.2510020388094618,0.2175897890634235
CAN-RSEK6TJM4O,T0,review_not_warranted,0.0934242305971966,0.5806421090929086,0.3259336603098948,0.0934242305971966
CAN-RSEK6TJM4O,T1,review_not_warranted,0.1128831422492201,0.5746455328398744,0.3124713249109055,0.1128831422492201
CAN-CTSA9ZZFAF,T0,review_warranted,0.3509583105650751,0.3234998123255195,0.3255418771094054,0.3509583105650751
CAN-CTSA9ZZFAF,T1,review_warranted,0.4388148097796504,0.2576113648197591,0.3035738254005902,0.4388148097796504
CAN-EHPXLQDIEM,T0,review_warranted,0.4259877031793982,0.3031737860073028,0.2708385108132988,0.4259877031793982
CAN-EHPXLQDIEM,T1,review_warranted,0.3848086170688645,0.2433827241109335,0.3718086588202018,0.3848086170688645
CAN-9BZ2W6KC87,T0,review_not_warranted,0.3448093798103031,0.3625310459263752,0.2926595742633217,0.3448093798103031
CAN-9BZ2W6KC87,T1,insufficient_evidence,0.3535703973983659,0.2500561302745832,0.3963734723270509,0.3535703973983659
CAN-UWVZ9JBLHS,T0,insufficient_evidence,0.2811716908984693,0.2647103029214442,0.4541180061800864,0.2811716908984693
CAN-UWVZ9JBLHS,T1,review_warranted,0.3970249963441767,0.2456824331954249,0.3572925704603983,0.3970249963441767
CAN-EKTZFAMLEU,T0,review_warranted,0.4529717364368651,0.3118985627407294,0.2351297008224055,0.4529717364368651
CAN-EKTZFAMLEU,T1,review_warranted,0.3826333529589682,0.3604779684053322,0.2568886786356995,0.3826333529589682
CAN-IC793HWYC1,T0,review_not_warranted,0.2295377254261782,0.41420002808874,0.3562622464850817,0.2295377254261782
CAN-IC793HWYC1,T1,review_not_warranted,0.1381231089538616,0.595307290316767,0.2665696007293712,0.1381231089538616
CAN-YP1Q3FEL8I,T0,review_warranted,0.4974269167668236,0.169984968218878,0.3325881150142981,0.4974269167668236
CAN-YP1Q3FEL8I,T1,insufficient_evidence,0.3896003304386087,0.1824306994643255,0.4279689700970657,0.3896003304386087
CAN-WMG1DN9UWD,T0,review_not_warranted,0.1306713603293223,0.5301771829498056,0.339151456720872,0.1306713603293223
CAN-WMG1DN9UWD,T1,review_not_warranted,0.1536661767100852,0.5943139168356634,0.2520199064542513,0.1536661767100852
CAN-P4KH7HY1PL,T0,review_not_warranted,0.1907772057606028,0.5532576671992572,0.2559651270401399,0.1907772057606028
CAN-P4KH7HY1PL,T1,insufficient_evidence,0.2392429193242879,0.2861181059198337,0.4746389747558785,0.2392429193242879
CAN-GC64XYYSKN,T0,review_not_warranted,0.0897053953958463,0.5738408210263198,0.3364537835778338,0.0897053953958463
CAN-GC64XYYSKN,T1,review_not_warranted,0.147348378153058,0.6293597832271283,0.2232918386198136,0.147348378153058
CAN-3TL9SBAPLL,T0,review_not_warranted,0.1261394979067231,0.5063962777564223,0.3674642243368546,0.1261394979067231
CAN-3TL9SBAPLL,T1,insufficient_evidence,0.2430613738133059,0.3703608799937581,0.3865777461929359,0.2430613738133059
CAN-M7W7CQF6EO,T0,review_not_warranted,0.2566109664057313,0.4658306043940927,0.277558429200176,0.2566109664057313
CAN-M7W7CQF6EO,T1,review_not_warranted,0.2441335390253602,0.4169402176023944,0.3389262433722453,0.2441335390253602
CAN-42CTOXOWS4,T0,review_not_warranted,0.2852628719087213,0.4735722963428967,0.2411648317483819,0.2852628719087213
CAN-42CTOXOWS4,T1,insufficient_evidence,0.3406104331914015,0.2959984102534621,0.3633911565551364,0.3406104331914015
CAN-RRFVJNAC54,T0,review_not_warranted,0.2741876319414948,0.3706299322156178,0.3551824358428875,0.2741876319414948
CAN-RRFVJNAC54,T1,review_not_warranted,0.2452500144410014,0.4171344031205698,0.3376155824384287,0.2452500144410014
CAN-MWRD4PSAQ1,T0,review_warranted,0.4233019916655772,0.2061966497931437,0.3705013585412788,0.4233019916655772
CAN-MWRD4PSAQ1,T1,review_warranted,0.4067641439240821,0.2120138511323982,0.3812220049435196,0.4067641439240821
CAN-B0RW8TPJNT,T0,insufficient_evidence,0.2596194206354704,0.3394851765969879,0.4008954027675417,0.2596194206354704
CAN-B0RW8TPJNT,T1,review_warranted,0.3734888741010768,0.2675173969300874,0.3589937289688359,0.3734888741010768
CAN-CIPV4IHNYK,T0,review_warranted,0.449343101132292,0.2588184023010972,0.2918384965666107,0.449343101132292
CAN-CIPV4IHNYK,T1,review_warranted,0.396340502107114,0.3213547616395968,0.282304736253289,0.396340502107114
CAN-C7E2HVXDMF,T0,review_not_warranted,0.1330669239780666,0.5197281520498206,0.3472049239721128,0.1330669239780666
CAN-C7E2HVXDMF,T1,insufficient_evidence,0.1752514622771922,0.3643550993743695,0.4603934383484381,0.1752514622771922
CAN-WFNOMP38RM,T0,insufficient_evidence,0.1902303732851566,0.374182603592493,0.4355870231223503,0.1902303732851566
CAN-WFNOMP38RM,T1,review_not_warranted,0.2231845744238962,0.3969000016505432,0.3799154239255606,0.2231845744238962
CAN-VW2GACMW46,T0,review_not_warranted,0.3235042842539233,0.4190137595238922,0.2574819562221844,0.3235042842539233
CAN-VW2GACMW46,T1,review_warranted,0.3942899828401981,0.3046908220145569,0.3010191951452451,0.3942899828401981
CAN-WI30529DPQ,T0,insufficient_evidence,0.1135956510786645,0.4369836319382359,0.4494207169830997,0.1135956510786645
CAN-WI30529DPQ,T1,review_not_warranted,0.1769252122855339,0.4806085947207426,0.3424661929937236,0.1769252122855339
CAN-1JSX22AJRC,T0,review_not_warranted,0.2041554101633746,0.4670712627964584,0.3287733270401669,0.2041554101633746
CAN-1JSX22AJRC,T1,insufficient_evidence,0.2680491658668473,0.3581503056305789,0.3738005285025738,0.2680491658668473
CAN-8Q8EF4BPAI,T0,review_not_warranted,0.1104759320773832,0.5539378186349,0.3355862492877168,0.1104759320773832
CAN-8Q8EF4BPAI,T1,review_not_warranted,0.1519512082127571,0.4520795696465109,0.395969222140732,0.1519512082127571
CAN-PMXTAG4X02,T0,review_warranted,0.3776727319095678,0.2523096142675024,0.3700176538229297,0.3776727319095678
CAN-PMXTAG4X02,T1,review_warranted,0.4923959453230212,0.2387363153630265,0.2688677393139522,0.4923959453230212
CAN-TAHQXI5TQK,T0,insufficient_evidence,0.3709067955968625,0.2491043152092637,0.3799888891938738,0.3709067955968625
CAN-TAHQXI5TQK,T1,review_warranted,0.3956147016566229,0.2128527807112549,0.3915325176321221,0.3956147016566229
CAN-4JT8PURE10,T0,review_not_warranted,0.1594370821801344,0.4528135606181501,0.3877493572017154,0.1594370821801344
CAN-4JT8PURE10,T1,review_not_warranted,0.2015102904339727,0.4124027096183881,0.3860869999476392,0.2015102904339727
CAN-B1SBECNSQA,T0,review_warranted,0.4301165310533774,0.200221910159499,0.3696615587871235,0.4301165310533774
CAN-B1SBECNSQA,T1,review_warranted,0.5180389374872888,0.1858753563557668,0.2960857061569443,0.5180389374872888
CAN-ZAYTX35Z47,T0,insufficient_evidence,0.3361067926620953,0.3197170295325661,0.3441761778053385,0.3361067926620953
CAN-ZAYTX35Z47,T1,insufficient_evidence,0.3552732506946409,0.2821980524591534,0.3625286968462057,0.3552732506946409
CAN-6QEV4RPCT3,T0,review_not_warranted,0.226630157615663,0.3976798501492775,0.3756899922350594,0.226630157615663
CAN-6QEV4RPCT3,T1,insufficient_evidence,0.3025552554947214,0.3105315993125687,0.3869131451927099,0.3025552554947214
CAN-UZ7AEBL383,T0,review_warranted,0.4858266213458694,0.2659789789232537,0.2481943997308769,0.4858266213458694
CAN-UZ7AEBL383,T1,review_warranted,0.5733724060058863,0.1586402885324518,0.2679873054616618,0.5733724060058863
CAN-PRNM6AHVHX,T0,insufficient_evidence,0.1941400893720715,0.3887283026812148,0.4171316079467137,0.1941400893720715
CAN-PRNM6AHVHX,T1,insufficient_evidence,0.2010211143593504,0.3983600882251973,0.4006187974154521,0.2010211143593504
CAN-NQUY86VZBX,T0,review_warranted,0.4254452284397561,0.21543520727381,0.3591195642864337,0.4254452284397561
CAN-NQUY86VZBX,T1,insufficient_evidence,0.2941779239696726,0.2255576924099896,0.4802643836203377,0.2941779239696726
CAN-KJGXGWFAQ7,T0,review_not_warranted,0.1365622931633193,0.6534937262829572,0.2099439805537234,0.1365622931633193
CAN-KJGXGWFAQ7,T1,insufficient_evidence,0.1766355797801898,0.3650701590802571,0.458294261139553,0.1766355797801898
CAN-9U7D7ZHGUX,T0,insufficient_evidence,0.3318654135668675,0.3153177174762097,0.3528168689569227,0.3318654135668675
CAN-9U7D7ZHGUX,T1,review_not_warranted,0.2134421079347127,0.47775291972102,0.3088049723442673,0.2134421079347127
CAN-LJUAAQT29R,T0,review_not_warranted,0.1694296892375929,0.4810051757623292,0.3495651350000778,0.1694296892375929
CAN-LJUAAQT29R,T1,review_not_warranted,0.1182721559330006,0.5596923124415856,0.3220355316254138,0.1182721559330006
CAN-HWIB80LBAS,T0,review_not_warranted,0.2320847412457069,0.4539388261413255,0.3139764326129675,0.2320847412457069
CAN-HWIB80LBAS,T1,insufficient_evidence,0.3175977197227406,0.2751401184771032,0.4072621618001562,0.3175977197227406
CAN-C2OIJKIW5E,T0,review_warranted,0.5263833527862041,0.1858197344728463,0.2877969127409496,0.5263833527862041
CAN-C2OIJKIW5E,T1,review_warranted,0.5555911432592886,0.1526743813778842,0.2917344753628271,0.5555911432592886
CAN-QDDRSOGN6S,T0,review_not_warranted,0.1786457818807181,0.5425222068589598,0.2788320112603221,0.1786457818807181
CAN-QDDRSOGN6S,T1,review_not_warranted,0.2029164568375482,0.4953663250813911,0.3017172180810605,0.2029164568375482
CAN-T90KQ1CM46,T0,review_warranted,0.4895308494813822,0.2312465313745402,0.2792226191440776,0.4895308494813822
CAN-T90KQ1CM46,T1,review_warranted,0.4456822403783774,0.2680781151936718,0.2862396444279507,0.4456822403783774
CAN-JQ7YVD3PTF,T0,review_not_warranted,0.0821105055547468,0.6286074092759848,0.2892820851692684,0.0821105055547468
CAN-JQ7YVD3PTF,T1,review_not_warranted,0.1338307656120596,0.5286345006339993,0.337534733753941,0.1338307656120596
CAN-KZHES42360,T0,review_not_warranted,0.1771956414986437,0.4649074987463574,0.3578968597549988,0.1771956414986437
CAN-KZHES42360,T1,insufficient_evidence,0.199499643119909,0.3338828496966499,0.466617507183441,0.199499643119909
CAN-GQJN3TQUF8,T0,review_not_warranted,0.1164295373931069,0.6162125448534109,0.2673579177534822,0.1164295373931069
CAN-GQJN3TQUF8,T1,review_not_warranted,0.1740192560292839,0.5595720815514565,0.2664086624192595,0.1740192560292839
CAN-77B195HY0G,T0,insufficient_evidence,0.3274093553715201,0.3113861982459863,0.3612044463824935,0.3274093553715201
CAN-77B195HY0G,T1,review_warranted,0.3779246030844729,0.2699189066945661,0.3521564902209608,0.3779246030844729
CAN-SPIVW4MGST,T0,insufficient_evidence,0.1416660591314523,0.3783857466561707,0.4799481942123768,0.1416660591314523
CAN-SPIVW4MGST,T1,insufficient_evidence,0.1867538987397252,0.3032336119098007,0.510012489350474,0.1867538987397252
CAN-24YA60VG1J,T0,review_not_warranted,0.1495161743325273,0.4517849705646001,0.3986988551028724,0.1495161743325273
CAN-24YA60VG1J,T1,review_not_warranted,0.1635334917679844,0.5880420171975309,0.2484244910344847,0.1635334917679844
CAN-82A1AW528U,T0,insufficient_evidence,0.1625669098179515,0.3707257628564664,0.4667073273255822,0.1625669098179515
CAN-82A1AW528U,T1,review_not_warranted,0.1615457765605919,0.4619217301128583,0.3765324933265497,0.1615457765605919
CAN-48KA50OAUW,T0,review_not_warranted,0.2016808235788686,0.4026101356720485,0.3957090407490828,0.2016808235788686
CAN-48KA50OAUW,T1,insufficient_evidence,0.2565422945215068,0.3274328264415521,0.4160248790369411,0.2565422945215068
CAN-03HLACH165,T0,insufficient_evidence,0.2040172659120478,0.3716387986215769,0.4243439354663753,0.2040172659120478
CAN-03HLACH165,T1,review_not_warranted,0.1895118175671444,0.4969253955641325,0.3135627868687229,0.1895118175671444
CAN-SL25JL6OTI,T0,review_warranted,0.582932682117074,0.1341506714722866,0.2829166464106393,0.582932682117074
CAN-SL25JL6OTI,T1,insufficient_evidence,0.3458659646394687,0.2373009353363318,0.4168331000241996,0.3458659646394687
CAN-5WSDZSLGN4,T0,insufficient_evidence,0.3802346643036924,0.2244363588957899,0.3953289768005177,0.3802346643036924
CAN-5WSDZSLGN4,T1,insufficient_evidence,0.2470653812204141,0.3077158686400998,0.445218750139486,0.2470653812204141
CAN-KPUQAESQGF,T0,review_not_warranted,0.3101552322351768,0.3669623636579541,0.3228824041068691,0.3101552322351768
CAN-KPUQAESQGF,T1,review_not_warranted,0.3191768958045948,0.4070412907976722,0.2737818133977329,0.3191768958045948
CAN-9W33NAQQY9,T0,review_not_warranted,0.1806954578817477,0.4215890053208514,0.3977155367974007,0.1806954578817477
CAN-9W33NAQQY9,T1,review_not_warranted,0.1632763434685368,0.576245793743855,0.2604778627876081,0.1632763434685368
CAN-I9WBDBRQPM,T0,review_not_warranted,0.1839749311903132,0.4350933722040322,0.3809316966056544,0.1839749311903132
CAN-I9WBDBRQPM,T1,review_not_warranted,0.1182233650268625,0.6057974676833933,0.2759791672897441,0.1182233650268625
CAN-AC8LV8OMMM,T0,review_not_warranted,0.1625084161477292,0.5272113070071207,0.3102802768451501,0.1625084161477292
CAN-AC8LV8OMMM,T1,review_not_warranted,0.166513413673739,0.5662229588606504,0.2672636274656104,0.166513413673739
CAN-TFZ3U74RPD,T0,review_warranted,0.420138013277658,0.3268557767543072,0.2530062099680346,0.420138013277658
CAN-TFZ3U74RPD,T1,insufficient_evidence,0.3059363371793139,0.3275365313630031,0.3665271314576829,0.3059363371793139
CAN-JWXR82H1EU,T0,review_warranted,0.4192111284015768,0.2464567454091148,0.3343321261893083,0.4192111284015768
CAN-JWXR82H1EU,T1,insufficient_evidence,0.3215785483322353,0.2432202580239955,0.4352011936437692,0.3215785483322353
CAN-KHFR89SU7H,T0,review_warranted,0.3743887210503303,0.2881138215647573,0.3374974573849124,0.3743887210503303
