candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-3OBV9O3XFW,T1,0.5461275081209528,0.18164701969576974,0.2722254721832775,review_warranted,0.5461275081209528
CAN-3OCI6YEGI1,T0,0.221813154879105,0.3819101466522241,0.3962766984686707,insufficient_evidence,0.221813154879105
CAN-3OCI6YEGI1,T1,0.25068557744389547,0.4103016404601816,0.33901278209592295,review_not_warranted,0.25068557744389547
CAN-3OJTQI9REK,T0,0.4960025822108521,0.2217864430552195,0.2822109747339283,review_warranted,0.4960025822108521
CAN-3OJTQI9REK,T1,0.3680139345276773,0.25552395262198846,0.37646211285033426,insufficient_evidence,0.3680139345276773
CAN-3OTJ9PI0SH,T0,0.3340497562799842,0.2724349310156058,0.39351531270441,insufficient_evidence,0.3340497562799842
CAN-3OTJ9PI0SH,T1,0.35155065148930753,0.26337695047912457,0.38507239803156784,insufficient_evidence,0.35155065148930753
CAN-3OV0L45KWS,T0,0.4295123052278365,0.2669244513357152,0.3035632434364483,review_warranted,0.4295123052278365
CAN-3OV0L45KWS,T1,0.3902670851368441,0.23677835946840142,0.3729545553947545,review_warranted,0.3902670851368441
CAN-3OVNZGCQ26,T0,0.1387465130320771,0.5160616525715053,0.3451918343964175,review_not_warranted,0.1387465130320771
CAN-3OVNZGCQ26,T1,0.17841691658816464,0.38195279451487124,0.4396302888969642,insufficient_evidence,0.17841691658816464
CAN-3OW7XHI53S,T0,0.3750993532314656,0.2519573134512511,0.3729433333172831,review_warranted,0.3750993532314656
CAN-3OW7XHI53S,T1,0.3298680737773977,0.22955821039772623,0.440573715824876,insufficient_evidence,0.3298680737773977
CAN-3OWVT78K2Y,T0,0.3843700742609324,0.3046118428475794,0.3110180828914881,review_warranted,0.3843700742609324
CAN-3OWVT78K2Y,T1,0.3492395089202442,0.22195243519058808,0.42880805588916776,insufficient_evidence,0.3492395089202442
CAN-3OXMP61K0O,T0,0.4111191264298035,0.2042749550936791,0.3846059184765174,review_warranted,0.4111191264298035
CAN-3OXMP61K0O,T1,0.5649193157749283,0.17317871941867474,0.26190196480639694,review_warranted,0.5649193157749283
CAN-3OZ1C3AHC4,T0,0.1491794831525666,0.5045564449321243,0.3462640719153091,review_not_warranted,0.1491794831525666
CAN-3OZ1C3AHC4,T1,0.16595183410209388,0.3569880343683145,0.47706013152959165,insufficient_evidence,0.16595183410209388
CAN-3P5FRRQ79X,T0,0.2965737043739769,0.1875132642950116,0.5159130313310114,insufficient_evidence,0.2965737043739769
CAN-3P5FRRQ79X,T1,0.3427087945199141,0.38006450100221545,0.27722670447787046,review_not_warranted,0.3427087945199141
CAN-3PA7NJ2VGS,T0,0.1484914817583107,0.3415475500948012,0.5099609681468881,insufficient_evidence,0.1484914817583107
CAN-3PA7NJ2VGS,T1,0.15597050874866353,0.5555058691034673,0.28852362214786925,review_not_warranted,0.15597050874866353
CAN-3PAY0Y1JC9,T0,0.4267991696145419,0.1834739197542551,0.3897269106312031,review_warranted,0.4267991696145419
CAN-3PAY0Y1JC9,T1,0.5980945903488905,0.17196421238148712,0.22994119726962242,review_warranted,0.5980945903488905
CAN-3PI9YE5KGJ,T0,0.3158915067073594,0.313663656302266,0.3704448369903745,insufficient_evidence,0.3158915067073594
CAN-3PI9YE5KGJ,T1,0.2981320785955808,0.3050234000838032,0.39684452132061604,insufficient_evidence,0.2981320785955808
CAN-3PIFDOP4A7,T0,0.4684005745673603,0.1642853802011855,0.3673140452314541,review_warranted,0.4684005745673603
CAN-3PIFDOP4A7,T1,0.5283540977885058,0.19215010325623108,0.2794957989552629,review_warranted,0.5283540977885058
CAN-3PSKKCSZB5,T0,0.2651725152863555,0.3961809196312469,0.3386465650823976,review_not_warranted,0.2651725152863555
CAN-3PSKKCSZB5,T1,0.29254334703666546,0.344778851086802,0.36267780187653265,insufficient_evidence,0.29254334703666546
CAN-3PXA1B9HYM,T0,0.2621117505150583,0.311096224569435,0.4267920249155066,insufficient_evidence,0.2621117505150583
CAN-3PXA1B9HYM,T1,0.23776101194979146,0.5190674310488824,0.2431715570013261,review_not_warranted,0.23776101194979146
CAN-3Q1VW4S31T,T0,0.4694712286352561,0.2026118086511337,0.3279169627136101,review_warranted,0.4694712286352561
CAN-3Q1VW4S31T,T1,0.47039699909824406,0.19612152701949623,0.3334814738822597,review_warranted,0.47039699909824406
CAN-3Q3YHKOENF,T0,0.1526943700417435,0.5145226590941406,0.3327829708641159,review_not_warranted,0.1526943700417435
CAN-3Q3YHKOENF,T1,0.1723343380503402,0.5001744494621908,0.3274912124874689,review_not_warranted,0.1723343380503402
CAN-3Q8FBZTSEF,T0,0.3487263911792632,0.224555013983191,0.4267185948375457,insufficient_evidence,0.3487263911792632
CAN-3Q8FBZTSEF,T1,0.2856458664884796,0.22166464885235138,0.492689484659169,insufficient_evidence,0.2856458664884796
CAN-3QBCWMMIHQ,T0,0.5163564290823164,0.170608209541352,0.3130353613763315,review_warranted,0.5163564290823164
CAN-3QBCWMMIHQ,T1,0.46357319303623323,0.18071942504079955,0.3557073819229672,review_warranted,0.46357319303623323
CAN-3QHCEEFBTR,T0,0.3255415176001578,0.2055656688833985,0.4688928135164436,insufficient_evidence,0.3255415176001578
CAN-3QHCEEFBTR,T1,0.373890068629629,0.28037305597311807,0.345736875397253,review_warranted,0.373890068629629
CAN-3QL90YRKAQ,T0,0.3175994111135579,0.3470474171018888,0.3353531717845532,review_not_warranted,0.3175994111135579
CAN-3QL90YRKAQ,T1,0.2825531315827636,0.34955750827225174,0.36788936014498475,insufficient_evidence,0.2825531315827636
CAN-3QNSYIMJ3P,T0,0.2454456695360468,0.3706109504355085,0.3839433800284445,insufficient_evidence,0.2454456695360468
CAN-3QNSYIMJ3P,T1,0.24142740608423446,0.5370458172503376,0.22152677666542792,review_not_warranted,0.24142740608423446
CAN-3QXSTPQFDP,T0,0.3975649545828575,0.2595686293067226,0.3428664161104199,review_warranted,0.3975649545828575
CAN-3QXSTPQFDP,T1,0.4579567807179185,0.22880919644346603,0.31323402283861534,review_warranted,0.4579567807179185
CAN-3QXWWVA8C7,T0,0.2940218642834409,0.249773653717826,0.4562044819987331,insufficient_evidence,0.2940218642834409
CAN-3QXWWVA8C7,T1,0.40808097560658174,0.2678151381682995,0.32410388622511876,review_warranted,0.40808097560658174
CAN-3R133W2FZA,T0,0.3402931060332475,0.2567598360419793,0.4029470579247731,insufficient_evidence,0.3402931060332475
CAN-3R133W2FZA,T1,0.27721005089566725,0.30982476933246295,0.41296517977186975,insufficient_evidence,0.27721005089566725
CAN-3R3RAJN9BY,T0,0.3321548703622806,0.3984950930525285,0.2693500365851908,review_not_warranted,0.3321548703622806
CAN-3R3RAJN9BY,T1,0.3247836520850432,0.32357262602757164,0.3516437218873852,insufficient_evidence,0.3247836520850432
CAN-3R78ULZ1X6,T0,0.1593948011683258,0.5635924582730385,0.2770127405586357,review_not_warranted,0.1593948011683258
CAN-3R78ULZ1X6,T1,0.16683900625808717,0.49513542532139576,0.3380255684205171,review_not_warranted,0.16683900625808717
CAN-3RAJMKTTGU,T0,0.3613852047294493,0.3499366361518827,0.2886781591186679,review_warranted,0.3613852047294493
CAN-3RAJMKTTGU,T1,0.33657607069263884,0.2988697204398116,0.3645542088675497,insufficient_evidence,0.33657607069263884
CAN-3RAVTPTN6J,T0,0.1149868235284359,0.6095721695524551,0.2754410069191089,review_not_warranted,0.1149868235284359
CAN-3RAVTPTN6J,T1,0.1709082459179448,0.34619810003815205,0.48289365404390305,insufficient_evidence,0.1709082459179448
CAN-3RBX7ZYF1H,T0,0.132424341511969,0.4582380933902308,0.4093375650978,review_not_warranted,0.132424341511969
CAN-3RBX7ZYF1H,T1,0.13069535045064445,0.5364413680971242,0.3328632814522314,review_not_warranted,0.13069535045064445
CAN-3RL7L5TQ5P,T0,0.1350073806450247,0.506285904645227,0.3587067147097481,review_not_warranted,0.1350073806450247
CAN-3RL7L5TQ5P,T1,0.10378326315405771,0.6061284556923658,0.29008828115357643,review_not_warranted,0.10378326315405771
CAN-3RND4T0X14,T0,0.3290351717435479,0.3127596332467489,0.3582051950097032,insufficient_evidence,0.3290351717435479
CAN-3RND4T0X14,T1,0.15346132761067885,0.5342551352046238,0.31228353718469737,review_not_warranted,0.15346132761067885
CAN-3ROAFXXAJF,T0,0.0927117740758948,0.5686353308324569,0.3386528950916482,review_not_warranted,0.0927117740758948
CAN-3ROAFXXAJF,T1,0.1491594322681545,0.5250586204094654,0.3257819473223802,review_not_warranted,0.1491594322681545
CAN-3RU473OQA6,T0,0.3811594209188312,0.2425872473106821,0.3762533317704866,review_warranted,0.3811594209188312
CAN-3RU473OQA6,T1,0.4304889261145295,0.30042659125609755,0.2690844826293729,review_warranted,0.4304889261145295
CAN-3RXEZN4P80,T0,0.2808635199041327,0.3126553105034465,0.4064811695924207,insufficient_evidence,0.2808635199041327
CAN-3RXEZN4P80,T1,0.2290230532469242,0.3050583626484981,0.4659185841045777,insufficient_evidence,0.2290230532469242
CAN-3RXG40MCUZ,T0,0.3396025390207411,0.2998033264730534,0.3605941345062053,insufficient_evidence,0.3396025390207411
CAN-3RXG40MCUZ,T1,0.3135763917351727,0.4027373365026867,0.2836862717621405,review_not_warranted,0.3135763917351727
CAN-3S0B4O0KY8,T0,0.2105659155059747,0.4910269370195275,0.2984071474744977,review_not_warranted,0.2105659155059747
CAN-3S0B4O0KY8,T1,0.22367661452137427,0.4490427648207782,0.32728062065784747,review_not_warranted,0.22367661452137427
CAN-3S6B99FIIO,T0,0.376216956746516,0.2563840543658235,0.3673989888876605,review_warranted,0.376216956746516
CAN-3S6B99FIIO,T1,0.494674359836693,0.21541159355679562,0.28991404660651127,review_warranted,0.494674359836693
CAN-3SG5Z344UC,T0,0.4760422281763541,0.2406304418804236,0.2833273299432222,review_warranted,0.4760422281763541
CAN-3SG5Z344UC,T1,0.5329144468166082,0.16147544159667157,0.30561011158672025,review_warranted,0.5329144468166082
CAN-3SIQKXXFE9,T0,0.5013619579347565,0.2559932614512301,0.2426447806140134,review_warranted,0.5013619579347565
CAN-3SIQKXXFE9,T1,0.3252485576898757,0.3280134316362912,0.3467380106738331,insufficient_evidence,0.3252485576898757
CAN-3SIRI5RUX4,T0,0.3843069602910086,0.3005892305780466,0.3151038091309448,review_warranted,0.3843069602910086
CAN-3SIRI5RUX4,T1,0.38143161673012344,0.20450722204752325,0.4140611612223533,insufficient_evidence,0.38143161673012344
CAN-3SK938BW1Y,T0,0.2117635926839704,0.4473113837393127,0.3409250235767169,review_not_warranted,0.2117635926839704
CAN-3SK938BW1Y,T1,0.3466695217271262,0.2606312896822138,0.39269918859066,insufficient_evidence,0.3466695217271262
CAN-3SMTFRSJ2M,T0,0.156974694511432,0.5171646750480676,0.3258606304405004,review_not_warranted,0.156974694511432
CAN-3SMTFRSJ2M,T1,0.16466994552780542,0.4566937311996777,0.37863632327251695,review_not_warranted,0.16466994552780542
CAN-3SUV0RURZJ,T0,0.3462425967711197,0.3151109978990368,0.3386464053298433,review_warranted,0.3462425967711197
CAN-3SUV0RURZJ,T1,0.3087319311974025,0.3559673025065929,0.33530076629600447,review_not_warranted,0.3087319311974025
CAN-3SZEYSBW8U,T0,0.2857658982359992,0.4417940067722363,0.2724400949917644,review_not_warranted,0.2857658982359992
CAN-3SZEYSBW8U,T1,0.3817115732051029,0.2688574443967388,0.3494309823981583,review_warranted,0.3817115732051029
CAN-3T0IOF38LH,T0,0.1819228221004526,0.4946237855548997,0.3234533923446476,review_not_warranted,0.1819228221004526
CAN-3T0IOF38LH,T1,0.11840818173211314,0.5338548672814468,0.3477369509864401,review_not_warranted,0.11840818173211314
CAN-3T1Z0LMGKV,T0,0.4356283260366517,0.2528797086153113,0.3114919653480371,review_warranted,0.4356283260366517
CAN-3T1Z0LMGKV,T1,0.5452040693677123,0.16874095123339627,0.2860549793988915,review_warranted,0.5452040693677123
CAN-3T23NZ449Z,T0,0.1820545896975298,0.5083151566993557,0.3096302536031145,review_not_warranted,0.1820545896975298
CAN-3T23NZ449Z,T1,0.1793365521101347,0.5838723080190804,0.23679113987078487,review_not_warranted,0.1793365521101347
CAN-3T6RZQGFVF,T0,0.4983419541336966,0.1708803354734004,0.3307777103929029,review_warranted,0.4983419541336966
CAN-3T6RZQGFVF,T1,0.5028820369213622,0.1796360812033735,0.31748188187526427,review_warranted,0.5028820369213622
CAN-3T6XV8V9AI,T0,0.1686501002432626,0.4529563782707737,0.3783935214859636,review_not_warranted,0.1686501002432626
CAN-3T6XV8V9AI,T1,0.19978638244950955,0.49434412432499203,0.3058694932254983,review_not_warranted,0.19978638244950955
CAN-3T7W6Z3JCW,T0,0.1511265718784622,0.5099819377113222,0.3388914904102155,review_not_warranted,0.1511265718784622
CAN-3T7W6Z3JCW,T1,0.1732325922446635,0.3992444042909571,0.4275230034643794,insufficient_evidence,0.1732325922446635
CAN-3TL9SBAPLL,T0,0.1261394979067231,0.5063962777564223,0.3674642243368546,review_not_warranted,0.1261394979067231
CAN-3TL9SBAPLL,T1,0.24306137381330592,0.3703608799937581,0.3865777461929359,insufficient_evidence,0.24306137381330592
CAN-3TO8K1GYWO,T0,0.1573410700901569,0.4492945659510189,0.3933643639588241,review_not_warranted,0.1573410700901569
CAN-3TO8K1GYWO,T1,0.1675456559017056,0.5092950571956063,0.3231592869026882,review_not_warranted,0.1675456559017056
CAN-3TRYQDDOYM,T0,0.2771840418688294,0.3336414134945946,0.3891745446365761,insufficient_evidence,0.2771840418688294
CAN-3TRYQDDOYM,T1,0.3394949516457243,0.31928316744479995,0.34122188090947575,insufficient_evidence,0.3394949516457243
CAN-3U8RBYK8UV,T0,0.2861032546553213,0.3144357862613192,0.3994609590833593,insufficient_evidence,0.2861032546553213
CAN-3U8RBYK8UV,T1,0.3315595490830703,0.25681430687685697,0.4116261440400727,insufficient_evidence,0.3315595490830703
CAN-3UCSA7Y8ZY,T0,0.116889300597286,0.5915484083323735,0.2915622910703405,review_not_warranted,0.116889300597286
CAN-3UCSA7Y8ZY,T1,0.1492252083941809,0.5950648029037611,0.25570998870205797,review_not_warranted,0.1492252083941809
CAN-3UEN5R9OUD,T0,0.2179075686615793,0.4013073838860678,0.3807850474523528,review_not_warranted,0.2179075686615793
CAN-3UEN5R9OUD,T1,0.14383077673716083,0.43939860495010113,0.41677061831273804,review_not_warranted,0.14383077673716083
CAN-3UEV3USNXZ,T0,0.2277385318781452,0.4830264604737205,0.2892350076481343,review_not_warranted,0.2277385318781452
CAN-3UEV3USNXZ,T1,0.23211751351685161,0.36908292389277164,0.3987995625903768,insufficient_evidence,0.23211751351685161
CAN-3UU6U95YRS,T0,0.0777408049559474,0.6737869463387729,0.2484722487052795,review_not_warranted,0.0777408049559474
CAN-3UU6U95YRS,T1,0.16389002406451,0.420276374797443,0.41583360113804696,review_not_warranted,0.16389002406451
CAN-3UY7RT95PC,T0,0.4126229088978778,0.2598849253995545,0.3274921657025676,review_warranted,0.4126229088978778
CAN-3UY7RT95PC,T1,0.26581400728221644,0.32932904792490936,0.4048569447928741,insufficient_evidence,0.26581400728221644
CAN-3V5XIQ8M0G,T0,0.1787667946033259,0.5397928501856871,0.2814403552109869,review_not_warranted,0.1787667946033259
CAN-3V5XIQ8M0G,T1,0.209009157381219,0.4757377362969655,0.31525310632181547,review_not_warranted,0.209009157381219
CAN-3V6T3OMBHW,T0,0.1626654799091629,0.4681536541814001,0.3691808659094368,review_not_warranted,0.1626654799091629
CAN-3V6T3OMBHW,T1,0.15062211859112917,0.5136795519044437,0.33569832950442713,review_not_warranted,0.15062211859112917
CAN-3V8APYMFFU,T0,0.3795411261943703,0.3372074783920524,0.2832513954135773,review_warranted,0.3795411261943703
CAN-3V8APYMFFU,T1,0.24927080674695262,0.47750476082234183,0.2732244324307055,review_not_warranted,0.24927080674695262
CAN-3V8BE4YU0C,T0,0.5138722454939249,0.1768196428210573,0.3093081116850179,review_warranted,0.5138722454939249
CAN-3V8BE4YU0C,T1,0.5220630972748276,0.20193017602362245,0.27600672670154996,review_warranted,0.5220630972748276
CAN-3VDP2T0YDI,T0,0.3243906933495968,0.3420150609620216,0.3335942456883817,review_not_warranted,0.3243906933495968
CAN-3VDP2T0YDI,T1,0.3198665098384696,0.29612928299873764,0.3840042071627927,insufficient_evidence,0.3198665098384696
CAN-3VE5NB8T03,T0,0.626733363955386,0.1433447405587645,0.2299218954858494,review_warranted,0.626733363955386
CAN-3VE5NB8T03,T1,0.3825378990600756,0.21336371392926012,0.40409838701066414,insufficient_evidence,0.3825378990600756
CAN-3VH9OB1Y6I,T0,0.2019517144216613,0.4732047360577409,0.3248435495205977,review_not_warranted,0.2019517144216613
CAN-3VH9OB1Y6I,T1,0.3363940361440532,0.27324174030036563,0.3903642235555811,insufficient_evidence,0.3363940361440532
CAN-3VLV5P4TAW,T0,0.342226874180435,0.3056785044015803,0.3520946214179847,insufficient_evidence,0.342226874180435
CAN-3VLV5P4TAW,T1,0.2785438212054319,0.3801312328646504,0.34132494592991774,review_not_warranted,0.2785438212054319
CAN-3VTNBHV13J,T0,0.2546812409581033,0.3352092086124815,0.4101095504294151,insufficient_evidence,0.2546812409581033
CAN-3VTNBHV13J,T1,0.24224792154439037,0.4314134237342585,0.3263386547213512,review_not_warranted,0.24224792154439037
CAN-3VUSNCJAW0,T0,0.0807687199950479,0.5884860389605697,0.3307452410443822,review_not_warranted,0.0807687199950479
CAN-3VUSNCJAW0,T1,0.17146907114628168,0.4085591584004825,0.4199717704532357,insufficient_evidence,0.17146907114628168
CAN-3VWAYUWQL0,T0,0.3618788542674711,0.3366409833079647,0.3014801624245642,review_warranted,0.3618788542674711
CAN-3VWAYUWQL0,T1,0.28562549880966964,0.3783233364103962,0.3360511647799342,review_not_warranted,0.28562549880966964
CAN-3W1WRGSSBR,T0,0.2894913957191187,0.257254433314246,0.4532541709666353,insufficient_evidence,0.2894913957191187
CAN-3W1WRGSSBR,T1,0.30736166319070835,0.354974019145953,0.33766431766333865,review_not_warranted,0.30736166319070835
CAN-3WD1RH1425,T0,0.4625317387472988,0.333826561536421,0.2036416997162801,review_warranted,0.4625317387472988
CAN-3WD1RH1425,T1,0.25720831707530645,0.3650803852509327,0.3777112976737608,insufficient_evidence,0.25720831707530645
CAN-3WGNGJXO6Z,T0,0.2381270091195292,0.3974500426724867,0.364422948207984,review_not_warranted,0.2381270091195292
CAN-3WGNGJXO6Z,T1,0.1970123329516102,0.4760003980340289,0.326987269014361,review_not_warranted,0.1970123329516102
CAN-3WGSA16VB0,T0,0.3627483739548472,0.2077337217902607,0.429517904254892,insufficient_evidence,0.3627483739548472
CAN-3WGSA16VB0,T1,0.4700060385697466,0.2168611355319099,0.31313282589834357,review_warranted,0.4700060385697466
CAN-3WI5HE2VZ7,T0,0.2928945417846259,0.3074298952388407,0.3996755629765334,insufficient_evidence,0.2928945417846259
CAN-3WI5HE2VZ7,T1,0.3370759890896692,0.30750523102424604,0.3554187798860847,insufficient_evidence,0.3370759890896692
CAN-3WM75Y6YOF,T0,0.4401024126234625,0.2198683772905463,0.3400292100859911,review_warranted,0.4401024126234625
CAN-3WM75Y6YOF,T1,0.47983458116984923,0.16009317705866224,0.36007224177148855,review_warranted,0.47983458116984923
CAN-3WNS25COC1,T0,0.2829508215224415,0.3849874375535757,0.3320617409239829,review_not_warranted,0.2829508215224415
CAN-3WNS25COC1,T1,0.2591278793026363,0.3629492731050848,0.3779228475922789,insufficient_evidence,0.2591278793026363
CAN-3WPQ4YGA4O,T0,0.2701532544204013,0.3320139051912229,0.3978328403883758,insufficient_evidence,0.2701532544204013
CAN-3WPQ4YGA4O,T1,0.24010529541118203,0.32614887314661395,0.43374583144220397,insufficient_evidence,0.24010529541118203
CAN-3WSM8WDYEO,T0,0.119611851367011,0.581475144515183,0.2989130041178058,review_not_warranted,0.119611851367011
CAN-3WSM8WDYEO,T1,0.14802665162384662,0.5945112946423367,0.25746205373381675,review_not_warranted,0.14802665162384662
CAN-3WYHJEF3IG,T0,0.3673956169045287,0.3796916668498175,0.2529127162456537,review_not_warranted,0.3673956169045287
CAN-3WYHJEF3IG,T1,0.38599401114728765,0.23590520916314006,0.3781007796895723,review_warranted,0.38599401114728765
